,times,steps,reward,reward_std,impl
0,2025-10-21 15:28:23.179495,,,,brax
1,2025-10-21 15:28:47.115087,0.0,279.414,55.704163,brax
2,2025-10-21 15:29:39.520461,9830400.0,991.12555,0.8836592,brax
3,2025-10-21 15:30:16.410009,19660800.0,997.2975,1.7608031,brax
4,2025-10-21 15:30:52.338782,29491200.0,962.6537,1.4527699,brax
5,2025-10-21 15:31:27.909222,39321600.0,998.5139,0.2319667,brax
6,2025-10-21 15:32:03.565618,49152000.0,999.2955,0.2276372,brax
7,2025-10-21 15:32:40.757779,58982400.0,998.0729,0.30700067,brax
8,2025-10-21 15:33:18.672724,68812800.0,999.5376,0.16607559,brax
9,2025-10-21 15:33:55.502400,78643200.0,999.56384,0.26464286,brax
10,2025-10-21 15:34:33.158430,88473600.0,999.52295,0.28998193,brax
11,2025-10-21 15:35:11.532387,98304000.0,999.661,0.2408458,brax
12,2025-10-21 15:35:49.613628,108134400.0,999.70886,0.22937977,brax
13,2025-10-21 15:36:27.552640,117964800.0,999.7589,0.19472757,brax
14,2025-10-21 15:37:05.696905,127795200.0,999.75464,0.17320329,brax
15,2025-10-21 15:37:43.326335,137625600.0,999.75305,0.20788363,brax
16,2025-10-21 15:38:20.399354,147456000.0,999.7501,0.20935561,brax
17,2025-10-21 15:38:57.231802,157286400.0,999.77576,0.17472059,brax
18,2025-10-21 15:39:33.203150,167116800.0,999.7617,0.20831558,brax
19,2025-10-21 15:40:09.173823,176947200.0,999.7272,0.23563033,brax
20,2025-10-21 15:40:45.384664,186777600.0,999.75037,0.20739408,brax
21,2025-10-21 15:41:21.721050,196608000.0,999.7173,0.26171318,brax
22,2025-10-21 15:41:58.074786,206438400.0,999.7407,0.22316645,brax
23,2025-10-21 15:42:34.236387,216268800.0,999.7502,0.23561463,brax
24,2025-10-21 15:43:10.449059,226099200.0,992.6753,0.7250152,brax
25,2025-10-21 15:43:46.746840,235929600.0,999.3342,0.2538878,brax
