,times,steps,reward,reward_std,impl
0,2026-01-26 14:39:49.982456,,,,brax
1,2026-01-26 14:40:15.402881,0.0,0.1328125,0.66580653,brax
2,2026-01-26 14:40:50.626497,983040.0,0.21875,0.8654614,brax
3,2026-01-26 14:41:10.553897,1966080.0,0.4375,1.080726,brax
4,2026-01-26 14:41:18.894198,2949120.0,0.3359375,1.1407052,brax
5,2026-01-26 14:41:27.126166,3932160.0,0.7109375,1.5418756,brax
6,2026-01-26 14:41:35.398993,4915200.0,2.15625,3.165827,brax
7,2026-01-26 14:41:43.909669,5898240.0,8.171875,4.3212943,brax
8,2026-01-26 14:41:52.827949,6881280.0,18.296875,7.5014157,brax
9,2026-01-26 14:42:01.342263,7864320.0,41.773438,11.170004,brax
10,2026-01-26 14:42:09.805216,8847360.0,82.63281,12.458601,brax
11,2026-01-26 14:42:17.948763,9830400.0,127.640625,13.585225,brax
12,2026-01-26 14:42:26.354952,10813440.0,170.15625,13.108583,brax
13,2026-01-26 14:42:34.459263,11796480.0,209.1875,12.807926,brax
14,2026-01-26 14:42:42.823380,12779520.0,240.28906,14.658163,brax
15,2026-01-26 14:42:51.290953,13762560.0,270.3203,17.22232,brax
16,2026-01-26 14:42:59.527092,14745600.0,302.1953,17.664433,brax
17,2026-01-26 14:43:07.768989,15728640.0,326.51562,19.689775,brax
18,2026-01-26 14:43:15.986079,16711680.0,348.60938,17.753624,brax
19,2026-01-26 14:43:24.242111,17694720.0,373.3047,23.220598,brax
20,2026-01-26 14:43:32.871061,18677760.0,397.85156,23.467093,brax
21,2026-01-26 14:43:41.402265,19660800.0,413.77344,26.532766,brax
22,2026-01-26 14:43:49.763178,20643840.0,440.89844,26.217192,brax
23,2026-01-26 14:43:57.982616,21626880.0,462.60156,25.670794,brax
24,2026-01-26 14:44:06.601757,22609920.0,477.3203,28.45993,brax
25,2026-01-26 14:44:15.112114,23592960.0,499.6172,28.814903,brax
26,2026-01-26 14:44:23.434286,24576000.0,510.9922,31.285103,brax
27,2026-01-26 14:44:31.650235,25559040.0,531.3203,29.536242,brax
28,2026-01-26 14:44:40.014298,26542080.0,544.08594,26.624714,brax
29,2026-01-26 14:44:48.412376,27525120.0,554.3828,28.25971,brax
30,2026-01-26 14:44:56.642726,28508160.0,573.6406,27.356653,brax
31,2026-01-26 14:45:04.881445,29491200.0,588.71094,28.839033,brax
32,2026-01-26 14:45:13.254266,30474240.0,602.84375,27.445524,brax
33,2026-01-26 14:45:21.593260,31457280.0,612.1172,31.860441,brax
34,2026-01-26 14:45:29.960461,32440320.0,626.375,31.076519,brax
35,2026-01-26 14:45:38.222955,33423360.0,636.52344,31.815866,brax
36,2026-01-26 14:45:46.498616,34406400.0,647.1875,26.821095,brax
37,2026-01-26 14:45:54.702542,35389440.0,656.72656,24.35695,brax
38,2026-01-26 14:46:02.935056,36372480.0,669.21094,26.777044,brax
39,2026-01-26 14:46:11.183322,37355520.0,679.5,24.5691,brax
40,2026-01-26 14:46:19.434018,38338560.0,685.4453,28.980545,brax
41,2026-01-26 14:46:27.695462,39321600.0,693.3047,27.64523,brax
42,2026-01-26 14:46:35.881154,40304640.0,701.3125,25.601742,brax
43,2026-01-26 14:46:44.041965,41287680.0,711.5469,27.516432,brax
44,2026-01-26 14:46:52.173925,42270720.0,712.1328,25.625721,brax
45,2026-01-26 14:47:00.501174,43253760.0,725.3828,26.043568,brax
46,2026-01-26 14:47:08.829050,44236800.0,728.9375,25.77964,brax
47,2026-01-26 14:47:17.192275,45219840.0,731.64844,25.034222,brax
48,2026-01-26 14:47:25.495761,46202880.0,732.66406,28.2415,brax
49,2026-01-26 14:47:33.822687,47185920.0,739.89844,24.66869,brax
50,2026-01-26 14:47:42.202217,48168960.0,747.9531,27.652662,brax
51,2026-01-26 14:47:50.536259,49152000.0,748.2031,25.514505,brax
52,2026-01-26 14:47:58.844666,50135040.0,755.9531,22.810995,brax
53,2026-01-26 14:48:07.137587,51118080.0,760.2656,24.395658,brax
54,2026-01-26 14:48:15.458884,52101120.0,766.14844,25.685017,brax
55,2026-01-26 14:48:23.811846,53084160.0,772.84375,28.072016,brax
56,2026-01-26 14:48:32.062716,54067200.0,773.375,27.000578,brax
57,2026-01-26 14:48:40.453189,55050240.0,781.28906,25.900093,brax
58,2026-01-26 14:48:48.694201,56033280.0,785.1953,25.34236,brax
59,2026-01-26 14:48:56.956229,57016320.0,789.6797,22.879757,brax
60,2026-01-26 14:49:05.397582,57999360.0,797.16406,24.492592,brax
61,2026-01-26 14:49:13.663579,58982400.0,799.02344,25.073473,brax
62,2026-01-26 14:49:21.957252,59965440.0,803.4531,23.250961,brax
63,2026-01-26 14:49:30.290709,60948480.0,805.3125,21.89169,brax
64,2026-01-26 14:49:38.594225,61931520.0,813.1172,23.837214,brax
65,2026-01-26 14:49:46.994398,62914560.0,812.10156,22.904638,brax
66,2026-01-26 14:49:55.323580,63897600.0,815.33594,24.430794,brax
67,2026-01-26 14:50:03.708800,64880640.0,820.9375,24.080189,brax
68,2026-01-26 14:50:11.992915,65863680.0,818.46094,24.107798,brax
69,2026-01-26 14:50:20.329283,66846720.0,826.2656,22.204828,brax
70,2026-01-26 14:50:28.624625,67829760.0,819.16406,21.828083,brax
71,2026-01-26 14:50:36.928142,68812800.0,816.3281,75.41915,brax
72,2026-01-26 14:50:45.223661,69795840.0,821.1094,76.004036,brax
73,2026-01-26 14:50:53.512273,70778880.0,832.3203,24.089329,brax
74,2026-01-26 14:51:01.865833,71761920.0,837.10156,24.305618,brax
75,2026-01-26 14:51:10.194838,72744960.0,837.3906,20.444756,brax
76,2026-01-26 14:51:18.493474,73728000.0,843.0547,21.530975,brax
