,times,steps,reward,reward_std,impl
0,2025-12-05 19:20:39.204242,,,,nnx-ppo
1,2025-12-05 19:23:09.585071,0,8.000101,0.00025984144,nnx-ppo
2,2025-12-05 19:29:37.543139,1228800,9.45777,0.020905888,nnx-ppo
3,2025-12-05 19:30:40.791238,2457600,9.950302,0.02556372,nnx-ppo
4,2025-12-05 19:31:44.139251,3686400,9.608299,0.12592947,nnx-ppo
5,2025-12-05 19:32:47.740796,4915200,8.878826,0.038135026,nnx-ppo
6,2025-12-05 19:33:51.312817,6144000,8.927971,0.011506446,nnx-ppo
7,2025-12-05 19:34:54.908331,7372800,11.413547,0.0030153175,nnx-ppo
8,2025-12-05 19:35:58.403027,8601600,20.055895,0.024730979,nnx-ppo
9,2025-12-05 19:37:01.989526,9830400,8.268356,0.0075047575,nnx-ppo
10,2025-12-05 19:38:05.636990,11059200,8.780707,0.005771202,nnx-ppo
11,2025-12-05 19:39:09.172000,12288000,8.90701,0.00012915672,nnx-ppo
12,2025-12-05 19:40:12.864885,13516800,11.45536,0.0049359114,nnx-ppo
13,2025-12-05 19:41:16.361207,14745600,8.869747,0.003407651,nnx-ppo
14,2025-12-05 19:42:20.036590,15974400,8.459137,0.0053655757,nnx-ppo
15,2025-12-05 19:43:23.686265,17203200,10.002261,0.03756104,nnx-ppo
16,2025-12-05 19:44:27.276284,18432000,12.561979,0.16956231,nnx-ppo
17,2025-12-05 19:45:29.180573,19660800,13.954508,0.00046242017,nnx-ppo
18,2025-12-05 19:46:32.862164,20889600,12.056036,0.0009425809,nnx-ppo
19,2025-12-05 19:47:36.460905,22118400,11.834085,0.0010790103,nnx-ppo
20,2025-12-05 19:48:40.034779,23347200,9.640405,0.0007658229,nnx-ppo
21,2025-12-05 19:49:41.983299,24576000,10.135321,0.0029813854,nnx-ppo
22,2025-12-05 19:50:45.565362,25804800,13.760866,6.0801383e-05,nnx-ppo
23,2025-12-05 19:51:49.149889,27033600,14.4521,0.015104422,nnx-ppo
24,2025-12-05 19:52:50.960031,28262400,24.396427,0.051773522,nnx-ppo
25,2025-12-05 19:53:54.498104,29491200,23.520014,0.008547043,nnx-ppo
26,2025-12-05 19:54:57.199282,30720000,19.38918,0.04699693,nnx-ppo
27,2025-12-05 19:55:58.857598,31948800,18.212328,0.014961151,nnx-ppo
28,2025-12-05 19:57:02.062406,33177600,26.088963,0.03969901,nnx-ppo
29,2025-12-05 19:58:05.554358,34406400,21.612085,0.7416414,nnx-ppo
30,2025-12-05 19:59:07.989298,35635200,28.356375,0.001525934,nnx-ppo
31,2025-12-05 20:00:11.508701,36864000,19.506805,0.0006630692,nnx-ppo
32,2025-12-05 20:01:15.077192,38092800,15.075569,0.09915351,nnx-ppo
33,2025-12-05 20:02:18.616411,39321600,15.287981,0.0013549257,nnx-ppo
34,2025-12-05 20:03:21.266843,40550400,20.41143,0.072325796,nnx-ppo
35,2025-12-05 20:04:24.817074,41779200,12.057191,0.0020154999,nnx-ppo
36,2025-12-05 20:05:28.362792,43008000,12.956827,0.0013828516,nnx-ppo
37,2025-12-05 20:06:31.921129,44236800,13.327766,0.0012074292,nnx-ppo
38,2025-12-05 20:07:35.500281,45465600,16.310024,0.02921169,nnx-ppo
39,2025-12-05 20:08:39.066266,46694400,10.017416,0.018202549,nnx-ppo
40,2025-12-05 20:09:42.590697,47923200,13.329421,2.2460732,nnx-ppo
41,2025-12-05 20:10:46.222080,49152000,10.672543,0.009787272,nnx-ppo
42,2025-12-05 20:11:49.732867,50380800,15.61028,0.017727429,nnx-ppo
43,2025-12-05 20:12:53.260926,51609600,9.198368,0.012716155,nnx-ppo
44,2025-12-05 20:13:56.668573,52838400,7.858287,0.003738526,nnx-ppo
45,2025-12-05 20:15:00.506879,54067200,0.0,0.0,nnx-ppo
46,2025-12-05 20:16:04.585739,55296000,0.0,0.0,nnx-ppo
47,2025-12-05 20:17:08.749833,56524800,0.0,0.0,nnx-ppo
48,2025-12-05 20:18:12.832290,57753600,0.0,0.0,nnx-ppo
49,2025-12-05 20:19:16.929358,58982400,0.0,0.0,nnx-ppo
