,times,steps,reward,reward_std,impl
0,2026-01-07 13:20:55.627304,,,,brax
1,2026-01-07 13:21:08.258321,0.0,34.533337,25.503832,brax
2,2026-01-07 13:21:27.418319,983040.0,85.5605,42.537437,brax
3,2026-01-07 13:21:38.836967,1966080.0,195.77554,48.322304,brax
4,2026-01-07 13:21:43.201040,2949120.0,201.06512,34.25166,brax
5,2026-01-07 13:21:47.569608,3932160.0,204.50208,19.478165,brax
6,2026-01-07 13:21:51.945193,4915200.0,221.60754,20.094757,brax
7,2026-01-07 13:21:56.321497,5898240.0,224.91342,25.707924,brax
8,2026-01-07 13:22:00.703196,6881280.0,233.80383,26.458544,brax
9,2026-01-07 13:22:05.078619,7864320.0,251.0395,25.769514,brax
10,2026-01-07 13:22:09.452017,8847360.0,288.23706,46.00668,brax
11,2026-01-07 13:22:13.828870,9830400.0,312.11926,56.02687,brax
12,2026-01-07 13:22:18.202898,10813440.0,359.93042,72.27157,brax
13,2026-01-07 13:22:22.584007,11796480.0,448.15735,122.8148,brax
14,2026-01-07 13:22:26.963627,12779520.0,701.312,167.47096,brax
15,2026-01-07 13:22:31.345628,13762560.0,770.71387,104.25505,brax
16,2026-01-07 13:22:35.725525,14745600.0,766.16077,28.739128,brax
17,2026-01-07 13:22:40.109236,15728640.0,808.1225,16.583733,brax
18,2026-01-07 13:22:44.489437,16711680.0,726.4659,65.810905,brax
19,2026-01-07 13:22:48.874573,17694720.0,760.58264,23.586876,brax
20,2026-01-07 13:22:53.255032,18677760.0,781.6516,30.826044,brax
21,2026-01-07 13:22:57.637859,19660800.0,796.66125,13.4137125,brax
22,2026-01-07 13:23:02.018232,20643840.0,815.6915,16.04749,brax
23,2026-01-07 13:23:06.396844,21626880.0,763.04407,92.989136,brax
24,2026-01-07 13:23:10.778843,22609920.0,624.33093,259.16257,brax
25,2026-01-07 13:23:15.158959,23592960.0,773.4449,73.742874,brax
26,2026-01-07 13:23:19.539436,24576000.0,774.59186,71.85704,brax
27,2026-01-07 13:23:23.924048,25559040.0,819.5566,21.812033,brax
28,2026-01-07 13:23:28.303358,26542080.0,813.0875,17.658945,brax
29,2026-01-07 13:23:32.686413,27525120.0,816.0487,18.495226,brax
30,2026-01-07 13:23:37.068257,28508160.0,779.74994,71.068115,brax
31,2026-01-07 13:23:41.446315,29491200.0,786.9587,83.74109,brax
32,2026-01-07 13:23:45.829833,30474240.0,817.43054,26.193684,brax
33,2026-01-07 13:23:50.205456,31457280.0,813.6101,16.47339,brax
34,2026-01-07 13:23:54.582691,32440320.0,821.59064,8.131235,brax
35,2026-01-07 13:23:58.959753,33423360.0,825.58716,5.714623,brax
36,2026-01-07 13:24:03.338522,34406400.0,784.0526,69.81395,brax
37,2026-01-07 13:24:07.722990,35389440.0,808.28485,28.750109,brax
38,2026-01-07 13:24:12.106812,36372480.0,831.46655,3.5647006,brax
39,2026-01-07 13:24:16.486270,37355520.0,738.6631,169.70671,brax
40,2026-01-07 13:24:20.866073,38338560.0,837.4042,1.8998427,brax
41,2026-01-07 13:24:25.247769,39321600.0,830.45593,4.0286727,brax
42,2026-01-07 13:24:29.627751,40304640.0,829.9531,2.200027,brax
43,2026-01-07 13:24:34.004829,41287680.0,822.515,5.2393794,brax
44,2026-01-07 13:24:38.385234,42270720.0,811.30054,31.438892,brax
45,2026-01-07 13:24:42.765604,43253760.0,814.7319,21.142942,brax
