,times,steps,reward,reward_std,impl
0,2025-12-05 15:15:31.332108,,,,brax
1,2025-12-05 15:17:22.451768,0.0,9.6305895,0.5722306,brax
2,2025-12-05 15:23:09.999593,9830400.0,36.434433,9.447231,brax
3,2025-12-05 15:27:59.271195,19660800.0,46.48849,11.506745,brax
4,2025-12-05 15:32:47.360696,29491200.0,53.514088,13.992227,brax
5,2025-12-05 15:37:46.544306,39321600.0,56.934513,13.759965,brax
6,2025-12-05 15:42:40.698847,49152000.0,63.814785,17.08431,brax
7,2025-12-05 15:47:34.528567,58982400.0,76.526886,24.581947,brax
8,2025-12-05 15:52:28.870443,68812800.0,102.98257,40.522816,brax
9,2025-12-05 15:57:20.815960,78643200.0,261.68066,154.05348,brax
10,2025-12-05 16:02:17.875825,88473600.0,734.8189,240.93169,brax
11,2025-12-05 16:07:12.716615,98304000.0,786.6984,211.67795,brax
12,2025-12-05 16:12:03.638341,108134400.0,789.87366,219.79868,brax
13,2025-12-05 16:16:58.317500,117964800.0,723.6031,252.99649,brax
14,2025-12-05 16:21:50.962391,127795200.0,774.23975,235.7193,brax
15,2025-12-05 16:26:43.199478,137625600.0,738.31885,237.37662,brax
16,2025-12-05 16:31:52.029116,147456000.0,746.4021,255.79309,brax
17,2025-12-05 16:36:55.284827,157286400.0,726.28955,254.438,brax
18,2025-12-05 16:41:49.713856,167116800.0,763.152,254.04912,brax
19,2025-12-05 16:46:43.607831,176947200.0,795.6249,209.92139,brax
20,2025-12-05 16:51:31.964643,186777600.0,738.80206,260.84064,brax
21,2025-12-05 16:56:37.437986,196608000.0,754.97107,241.62828,brax
22,2025-12-05 17:01:55.608467,206438400.0,770.32416,230.00487,brax
23,2025-12-05 17:07:13.290790,216268800.0,721.3174,247.2663,brax
24,2025-12-05 17:12:32.256859,226099200.0,742.268,257.65298,brax
25,2025-12-05 17:17:46.158399,235929600.0,755.6013,254.57298,brax
26,2025-12-05 17:22:59.134520,245760000.0,689.72656,262.30255,brax
27,2025-12-05 17:28:12.160455,255590400.0,794.2672,185.65419,brax
28,2025-12-05 17:33:25.126355,265420800.0,777.24347,208.57347,brax
29,2025-12-05 17:38:38.015944,275251200.0,785.6576,194.01836,brax
30,2025-12-05 17:43:50.549856,285081600.0,770.3469,179.49031,brax
31,2025-12-05 17:49:02.979011,294912000.0,800.66,159.11052,brax
32,2025-12-05 17:54:02.570437,304742400.0,813.72266,161.70793,brax
33,2025-12-05 17:58:51.345602,314572800.0,801.9756,191.21877,brax
34,2025-12-05 18:03:40.265983,324403200.0,833.0604,147.41966,brax
35,2025-12-05 18:08:29.103705,334233600.0,837.60284,156.05035,brax
36,2025-12-05 18:13:17.831346,344064000.0,858.0074,100.45397,brax
37,2025-12-05 18:18:06.783518,353894400.0,867.32214,102.69609,brax
38,2025-12-05 18:22:55.721481,363724800.0,885.95886,84.621216,brax
39,2025-12-05 18:27:44.766962,373555200.0,916.8261,49.306496,brax
40,2025-12-05 18:32:33.157022,383385600.0,934.28723,9.1147585,brax
41,2025-12-05 18:37:21.396011,393216000.0,948.7837,2.7677224,brax
42,2025-12-05 18:42:09.666009,403046400.0,957.90533,2.2417545,brax
43,2025-12-05 18:46:57.815113,412876800.0,963.09216,30.362206,brax
44,2025-12-05 18:51:46.277637,422707200.0,969.0562,15.468889,brax
45,2025-12-05 18:56:35.037631,432537600.0,959.3881,41.43428,brax
46,2025-12-05 19:01:23.678825,442368000.0,879.5808,179.00644,brax
47,2025-12-05 19:06:12.194997,452198400.0,825.0188,211.0781,brax
48,2025-12-05 19:11:00.847437,462028800.0,798.70074,213.62991,brax
49,2025-12-05 19:15:49.388190,471859200.0,814.21606,178.0676,brax
50,2025-12-05 19:20:37.971118,481689600.0,645.4317,283.73166,brax
