,times,steps,reward,reward_std,impl
0,2025-12-05 12:13:36.750801,,,,brax
1,2025-12-05 12:14:07.432910,0.0,68.375,97.69907,brax
2,2025-12-05 12:15:07.469219,9830400.0,964.875,27.011282,brax
3,2025-12-05 12:15:49.432846,19660800.0,976.1875,14.796932,brax
4,2025-12-05 12:16:31.591767,29491200.0,978.28125,13.714691,brax
5,2025-12-05 12:17:13.430218,39321600.0,979.65625,12.094961,brax
6,2025-12-05 12:17:54.926008,49152000.0,980.28906,12.181666,brax
7,2025-12-05 12:18:36.943711,58982400.0,979.7578,10.755628,brax
8,2025-12-05 12:19:19.448903,68812800.0,982.03125,10.497721,brax
9,2025-12-05 12:20:02.290154,78643200.0,981.90625,9.437655,brax
10,2025-12-05 12:20:45.491702,88473600.0,981.7422,10.818997,brax
11,2025-12-05 12:21:28.365863,98304000.0,980.71875,11.624958,brax
12,2025-12-05 12:22:10.420464,108134400.0,981.5078,11.004968,brax
13,2025-12-05 12:22:52.956815,117964800.0,981.7969,10.129906,brax
14,2025-12-05 12:23:38.131267,127795200.0,982.6406,9.631275,brax
15,2025-12-05 12:24:21.847405,137625600.0,982.5625,9.251478,brax
16,2025-12-05 12:25:05.120885,147456000.0,981.71875,9.813843,brax
17,2025-12-05 12:25:48.945980,157286400.0,982.8281,9.426616,brax
18,2025-12-05 12:26:32.372754,167116800.0,983.46094,9.266794,brax
19,2025-12-05 12:27:14.087983,176947200.0,982.96875,10.202586,brax
20,2025-12-05 12:27:55.662983,186777600.0,984.3672,9.716989,brax
21,2025-12-05 12:28:37.486166,196608000.0,983.9375,8.9029045,brax
22,2025-12-05 12:29:19.085920,206438400.0,982.83594,10.187138,brax
23,2025-12-05 12:30:01.494407,216268800.0,983.09375,9.6690855,brax
24,2025-12-05 12:30:43.901836,226099200.0,983.3281,9.178873,brax
25,2025-12-05 12:31:25.798753,235929600.0,981.52344,10.434292,brax
